container,ship,workcode,state,year,voyage,block1,bay1,row1,tier1,block2,bay2,row2,tier2,truck_num,full_or_empty,container_size,crane,time_end
XRNC7443819,MZPH,0,2,2023,17,3,16,6,2,7D,16.0,0.0,0.0,999,F,22,254,2023-04-06 14:43:18
FNHQ8286239,UXAF,3,1,2023,15,2,19,0,0,7C,19.0,9.0,2.0,353,F,45,253,2023-04-06 14:45:44
TJWK0535229,UXAF,1,0,2023,15,7,16,5,2,8D,16.0,7.0,3.0,999,F,22,258,2023-04-06 14:45:06
BDJZ9672599,JKPF,1,0,2023,17,5,5,8,4,8B,5.0,1.0,1.0,999,F,45,256,2023-04-06 14:46:10
IVKO6816939,TPCT,0,2,2023,22,4,19,5,4,8A,19.0,0.0,0.0,999,F,45,255,2023-04-06 14:45:41
OSON4010544,IYDE,1,0,2023,12,0,27,7,3,7A,27.0,1.0,5.0,999,F,45,251,2023-04-06 14:51:31
GWGN8615761,VXUR,0,2,2023,16,1,19,8,1,7B,19.0,0.0,0.0,999,F,45,252,2023-04-06 14:45:46
SHEE7964516,ESQU,1,0,2023,21,2,13,5,5,7C,13.0,4.0,5.0,999,F,45,253,2023-04-06 14:50:12
LSAA5872482,APTB,1,0,2023,18,5,5,8,3,8B,5.0,1.0,2.0,999,F,45,256,2023-04-06 14:47:24
EPWU9382684,RZSG,0,2,2023,29,7,16,5,1,8D,16.0,0.0,0.0,999,F,22,258,2023-04-06 14:47:34
DBED0819360,UXAF,1,0,2023,15,0,27,6,4,7A,27.0,7.0,3.0,999,F,45,251,2023-04-06 14:49:01
MHAD1566927,SSFG,1,0,2023,23,4,25,4,5,8A,25.0,3.0,4.0,999,F,45,255,2023-04-06 14:48:30
HHEB8310798,YOSU,1,0,2023,17,2,13,5,4,7C,13.0,4.0,4.0,999,F,45,253,2023-04-06 14:48:30
UABQ7089625,YOSU,0,2,2023,17,3,18,9,3,7D,19.0,0.0,0.0,999,F,22,254,2023-04-06 14:48:32
KXBD7072690,APTB,1,0,2023,18,5,5,8,2,8B,5.0,4.0,1.0,999,F,45,256,2023-04-06 14:50:26
FPDR7819075,IYDE,1,0,2023,12,0,27,6,3,7A,27.0,2.0,5.0,999,F,45,251,2023-04-06 14:50:57
LXDM8859745,XQHP,1,0,2023,19,1,17,9,2,7B,17.0,2.0,5.0,999,F,45,252,2023-04-06 14:53:00
PEFK5755149,MDHF,1,0,2023,25,0,27,5,5,7A,27.0,6.0,3.0,999,F,45,251,2023-04-06 14:51:35
SXJD0280920,ODLQ,0,2,2023,29,4,25,4,4,8A,25.0,0.0,0.0,999,F,45,255,2023-04-06 14:52:02
NRWL1777938,MGBO,0,2,2023,14,2,13,5,3,7C,13.0,0.0,0.0,999,F,45,253,2023-04-06 14:53:31
XEOV6488231,YOSU,1,0,2023,17,0,27,5,4,7A,27.0,6.0,3.0,999,F,45,251,2023-04-06 14:52:18
ZNJH9858324,APTB,0,2,2023,18,5,5,8,1,8B,5.0,0.0,0.0,999,F,45,256,2023-04-06 14:51:56
HBFH3689691,UXAF,1,0,2023,15,1,17,8,4,7B,17.0,9.0,2.0,999,F,45,252,2023-04-06 14:52:44
KZHP9240386,LWXJ,1,0,2023,18,0,27,5,3,7A,27.0,7.0,4.0,999,F,45,251,2023-04-06 14:53:24
QPEH9095021,APTB,1,0,2023,18,1,17,8,3,7B,17.0,9.0,3.0,999,F,45,252,2023-04-06 14:54:22
QUMN4123413,TPCT,1,0,2023,22,2,11,1,4,7C,11.0,3.0,5.0,999,F,45,253,2023-04-06 14:54:52
HBFF7692717,IYDE,1,0,2023,12,0,27,5,2,7A,27.0,3.0,5.0,999,F,45,251,2023-04-06 14:59:55
ZWNA2474231,ODLQ,0,2,2023,29,4,25,4,3,8A,25.0,0.0,0.0,999,F,45,255,2023-04-06 14:55:36
QJGF7366585,TDJI,1,0,2023,16,1,17,8,2,7B,17.0,9.0,4.0,999,F,45,252,2023-04-06 14:54:45
GBPA7373226,YOSU,1,0,2023,17,5,23,5,5,8B,23.0,4.0,4.0,999,F,45,256,2023-04-06 15:02:28
JXMS2279145,XRWU,1,0,2023,22,2,13,7,3,7C,13.0,8.0,5.0,999,F,45,253,2023-04-06 14:58:57
XMII4550272,RZSG,1,0,2023,29,4,27,6,5,8A,27.0,8.0,2.0,999,F,45,255,2023-04-06 14:59:41
LCEP6458293,YOSU,1,0,2023,17,5,23,5,4,8B,23.0,4.0,5.0,999,F,45,256,2023-04-06 14:57:53
IITP2196628,YOSU,1,0,2023,16,1,17,8,1,7B,17.0,1.0,5.0,999,F,45,252,2023-04-06 14:56:24
SWMV5776194,TWYM,1,0,2023,15,0,19,5,5,7A,19.0,3.0,1.0,999,F,45,251,2023-04-06 15:00:07
IBSG9344401,JTRC,1,0,2023,15,4,27,6,4,8A,27.0,8.0,3.0,999,F,45,255,2023-04-06 15:00:27
MRRF2680233,GPGW,1,0,2023,16,2,15,2,5,7C,15.0,8.0,3.0,999,F,45,253,2023-04-06 14:59:31
OCYT8424091,YOSU,1,0,2023,17,5,23,5,3,8B,23.0,9.0,3.0,999,F,45,256,2023-04-06 15:02:33
BERD4142218,UXAF,1,0,2023,15,1,17,5,5,7B,17.0,8.0,1.0,999,F,45,252,2023-04-06 15:00:11
PEEO8256226,UXAF,1,0,2023,15,0,19,5,4,7A,19.0,3.0,2.0,999,F,43,251,2023-04-06 14:58:37
OGYL2647254,NULK,0,2,2023,15,6,20,6,3,8C,20.0,0.0,0.0,999,F,22,257,2023-04-06 14:58:53
PMWQ7409223,TWYM,1,0,2023,15,4,27,6,3,8A,27.0,8.0,4.0,999,F,45,255,2023-04-06 15:01:06
VCHN5160604,GPGW,1,0,2023,16,2,15,2,4,7C,15.0,4.0,5.0,999,F,45,253,2023-04-06 15:04:44
GFLR4387880,UXAF,1,0,2023,15,1,17,5,4,7B,17.0,8.0,2.0,999,F,45,252,2023-04-06 15:01:22
JSOC1664848,JTRC,1,0,2023,15,0,19,5,3,7A,19.0,3.0,3.0,999,F,45,251,2023-04-06 15:01:49
HFRJ6973369,TPCT,0,2,2023,22,5,23,5,2,8B,23.0,0.0,0.0,999,F,45,256,2023-04-06 15:01:55
ZMTS7821351,IYDE,1,0,2023,12,4,27,6,2,8A,27.0,1.0,5.0,999,F,45,255,2023-04-06 15:02:24
HKTO5860507,YOSU,1,0,2023,16,2,15,2,3,7C,15.0,8.0,4.0,999,F,45,253,2023-04-06 15:02:41
ZNKE4226399,UXAF,1,0,2023,15,1,17,5,3,7B,17.0,8.0,3.0,999,F,45,252,2023-04-06 15:01:47
AZOU8087462,VXUR,1,0,2023,16,0,19,5,2,7A,19.0,3.0,4.0,999,F,45,251,2023-04-06 15:06:01
KZRP9168604,RZSG,1,0,2023,29,3,12,5,4,7D,12.0,8.0,1.0,999,F,22,254,2023-04-06 15:04:19
BENT1894686,TDJI,0,2,2023,16,7,30,9,3,8D,30.0,0.0,0.0,999,F,22,258,2023-04-06 15:04:14
DCSD6246032,ODLQ,1,0,2023,29,5,25,3,4,8B,25.0,2.0,3.0,999,F,45,256,2023-04-06 15:06:31
RLQH2289571,XQHP,1,0,2023,21,4,23,8,4,8A,23.0,7.0,4.0,999,F,45,255,2023-04-06 15:08:08
MCKU7062707,IYDE,1,0,2023,12,1,9,4,5,7B,9.0,3.0,5.0,999,F,45,252,2023-04-06 15:05:53
YZSL2642702,XQHP,1,0,2023,19,2,17,4,5,7C,17.0,1.0,4.0,999,F,45,253,2023-04-06 15:04:18
NQLD4484955,UXAF,0,2,2023,15,0,19,5,1,7A,19.0,0.0,0.0,999,F,45,251,2023-04-06 15:08:45
CPGK1512118,SSFG,1,0,2023,23,5,25,3,3,8B,25.0,2.0,4.0,999,F,45,256,2023-04-06 15:06:05
MOMI8572783,RMOD,1,0,2023,14,4,23,8,3,8A,23.0,7.0,5.0,999,F,45,255,2023-04-06 15:07:50
OKIQ3596512,MPFG,1,0,2023,17,1,9,4,4,7B,9.0,1.0,3.0,999,F,45,252,2023-04-06 15:05:47
EADP0258949,UXAF,1,0,2023,15,3,12,5,3,7D,12.0,8.0,2.0,999,F,22,254,2023-04-06 15:06:43
IGTS3682464,YOSU,1,0,2023,17,5,25,3,2,8B,25.0,4.0,4.0,999,F,45,256,2023-04-06 15:10:12
YZXJ4125273,TDJI,0,2,2023,16,7,33,3,1,8D,31.0,0.0,0.0,999,F,22,258,2023-04-06 15:07:55
HJNC6999295,RZSG,1,0,2023,27,4,23,8,2,8A,23.0,7.0,5.0,999,F,45,255,2023-04-06 15:07:20
MKYW1847568,KMXV,1,0,2023,23,2,19,4,3,7C,19.0,9.0,4.0,999,F,45,253,2023-04-06 15:09:04
JLDY5877471,YOSU,1,0,2023,17,1,9,4,3,7B,9.0,7.0,4.0,999,F,45,252,2023-04-06 15:08:32
TKHF0174126,RZSG,0,2,2023,29,3,12,5,2,7D,12.0,0.0,0.0,999,F,22,254,2023-04-06 15:08:39
AFCB5648419,XQHP,1,0,2023,21,1,9,4,2,7B,9.0,2.0,5.0,999,F,45,252,2023-04-06 15:12:14
CJSM2493346,AIYA,0,2,2023,18,7,33,8,3,8D,33.0,0.0,0.0,999,F,22,258,2023-04-06 15:11:15
ZOZH3376487,IYDE,1,0,2023,12,4,23,8,1,8A,23.0,1.0,4.0,999,F,45,255,2023-04-06 15:09:15
ERVP0421131,KMPN,1,0,2023,27,2,19,4,2,7C,19.0,9.0,4.0,999,F,45,253,2023-04-06 15:11:23
VVKC8997338,ODLQ,1,0,2023,29,1,9,5,5,7B,9.0,4.0,2.0,999,F,45,252,2023-04-06 15:12:31
LUPA4243950,YOSU,0,2,2023,17,5,25,3,1,8B,25.0,0.0,0.0,999,F,45,256,2023-04-06 15:11:45
SJTV0190493,NULK,1,0,2023,15,4,21,3,4,8A,21.0,5.0,5.0,999,F,45,255,2023-04-06 15:11:29
IOQD0865521,NULK,1,0,2023,15,7,28,7,2,8D,28.0,7.0,1.0,999,F,22,258,2023-04-06 15:12:52
IOQD0865521,NULK,1,0,2023,15,7,28,4,1,8D,28.0,1.0,3.0,999,F,22,258,2023-04-06 15:11:36
GMTC2422569,AIYA,1,0,2023,18,1,9,7,5,7B,9.0,4.0,3.0,999,F,45,252,2023-04-06 15:12:54
ECIN1132081,AMXM,0,2,2023,15,0,7,3,2,7A,7.0,0.0,0.0,999,F,45,251,2023-04-06 15:15:42
QIJK6033085,KSMH,1,0,2023,13,4,21,3,3,8A,21.0,8.0,5.0,999,F,45,255,2023-04-06 15:17:45
ISPY5545189,RRPF,0,2,2023,21,2,15,2,2,7C,15.0,0.0,0.0,999,F,45,253,2023-04-06 15:13:42
LTVV2268931,RMOD,1,0,2023,14,1,9,7,4,7B,9.0,4.0,4.0,999,F,45,252,2023-04-06 15:14:19
ITIP5434264,LRBX,1,0,2023,23,6,10,8,3,8C,10.0,1.0,1.0,999,F,22,257,2023-04-06 15:14:00
FJIS3419186,TDJI,0,2,2023,16,7,28,7,1,8D,28.0,0.0,0.0,999,F,22,258,2023-04-06 15:14:26
GMAO6437730,IYDE,1,0,2023,12,4,21,3,2,8A,21.0,1.0,5.0,999,F,45,255,2023-04-06 15:14:13
XPNI5828320,RZSG,1,0,2023,29,7,1,3,3,8D,1.0,1.0,1.0,999,F,22,254,2023-04-06 15:15:58
RZLV1312628,KMPN,1,0,2023,27,1,9,7,3,7B,9.0,4.0,5.0,999,F,45,252,2023-04-06 15:18:03
IPRW9095994,LRBX,1,0,2023,23,6,10,8,2,8C,10.0,2.0,3.0,999,F,22,257,2023-04-06 15:18:03
MEDV2543171,IYDE,1,0,2023,12,4,21,3,1,8A,21.0,9.0,5.0,999,F,45,255,2023-04-06 15:17:50
UPGH1200576,UXAF,0,2,2023,15,2,9,7,3,7C,9.0,0.0,0.0,999,F,45,253,2023-04-06 15:18:20
HLSL7361153,AIYA,0,2,2023,18,7,23,2,2,8D,23.0,0.0,0.0,999,F,22,258,2023-04-06 15:18:17
UAZI7486609,TPCT,0,2,2023,22,5,5,9,3,8B,5.0,0.0,0.0,999,F,45,256,2023-04-06 15:17:00
XPVR0300707,SKBN,3,1,2023,23,0,9,0,0,7A,9.0,3.0,2.0,384,F,45,251,2023-04-06 15:19:17
NSUH9739626,WCSI,0,2,2023,14,6,10,8,1,8C,10.0,0.0,0.0,999,F,22,257,2023-04-06 15:20:55
QSPC6555812,AIYA,1,0,2023,16,7,22,6,3,8D,22.0,2.0,1.0,999,F,22,258,2023-04-06 15:20:03
TENL2239468,RZSG,0,2,2023,29,7,1,3,2,8D,1.0,0.0,0.0,999,F,22,254,2023-04-06 15:22:36
QSPC6555812,AIYA,1,0,2023,16,7,22,2,1,8D,22.0,9.0,1.0,999,F,22,258,2023-04-06 15:19:53
QXKP9830424,YOSU,1,0,2023,17,1,29,1,4,7B,29.0,9.0,5.0,999,F,45,252,2023-04-06 15:21:37
NQME8923059,XQHP,1,0,2023,21,5,9,4,5,8B,9.0,3.0,1.0,999,F,45,256,2023-04-06 15:20:03
RRVG1957120,TPCT,1,0,2023,22,1,29,1,3,7B,29.0,2.0,5.0,999,F,45,252,2023-04-06 15:23:42
CZPP8406428,YOSU,1,0,2023,17,2,29,8,3,7C,29.0,1.0,3.0,999,F,45,253,2023-04-06 15:20:53
RUGS1111118,XQHP,0,2,2023,21,7,22,6,2,8D,22.0,0.0,0.0,999,F,22,258,2023-04-06 15:21:15
AMIZ1251535,JKPF,1,0,2023,17,5,9,4,4,8B,9.0,3.0,2.0,999,F,45,256,2023-04-06 15:23:02
GXKM7705325,UXAF,1,0,2023,15,7,2,1,3,8D,2.0,8.0,2.0,999,F,22,254,2023-04-06 15:23:10
PNTU5082575,TPCT,1,0,2023,22,1,29,1,2,7B,29.0,5.0,3.0,999,F,45,252,2023-04-06 15:23:36
RVAW9025141,SSFG,1,0,2023,21,5,9,4,3,8B,9.0,3.0,3.0,999,F,45,256,2023-04-06 15:24:46
OXKE6938034,XQHP,0,2,2023,21,7,20,9,3,8D,20.0,0.0,0.0,999,F,22,258,2023-04-06 15:24:13
XYUZ5220911,YOSU,1,0,2023,17,2,29,8,2,7C,29.0,7.0,4.0,999,F,45,253,2023-04-06 15:24:54
MEDV2543171,IYDE,1,0,2023,12,4,21,9,5,8A,21.0,3.0,1.0,999,F,45,255,2023-04-06 15:26:43
FVCS6715933,BWIK,0,2,2023,19,5,9,4,2,8B,9.0,0.0,0.0,999,F,45,256,2023-04-06 15:27:07
BJXD9318861,TPCT,0,2,2023,22,1,29,1,1,7B,29.0,0.0,0.0,999,F,45,252,2023-04-06 15:27:32
EKGQ0339475,RZSG,0,2,2023,29,7,19,5,3,8D,19.0,0.0,0.0,999,F,22,258,2023-04-06 15:30:41
LIOV0691895,RZSG,0,2,2023,29,7,2,1,2,8D,1.0,0.0,0.0,999,F,22,254,2023-04-06 15:29:42
MOTJ3863648,RMOD,0,2,2023,14,2,29,8,1,7C,29.0,0.0,0.0,999,F,45,253,2023-04-06 15:28:17
GVKL4322467,TWYM,1,0,2023,15,7,16,6,3,8D,16.0,8.0,2.0,999,F,22,258,2023-04-06 15:29:46
JBIT9459249,NULK,1,0,2023,15,5,17,8,5,8B,17.0,3.0,5.0,999,F,45,256,2023-04-06 15:27:48
GVKL4322467,TWYM,1,0,2023,15,7,16,8,2,8D,16.0,5.0,1.0,999,F,22,258,2023-04-06 15:29:17
WBIT6449292,ZKIE,0,2,2023,21,4,21,9,4,8A,21.0,0.0,0.0,999,F,45,255,2023-04-06 15:29:25
CKVS6791558,MZPH,1,0,2023,17,7,2,7,3,8D,2.0,1.0,2.0,999,F,22,254,2023-04-06 15:30:54
LQOI5312728,RZSG,1,0,2023,29,2,29,3,3,7C,29.0,2.0,4.0,999,F,45,253,2023-04-06 15:30:08
WJVY5949856,YOSU,0,2,2023,17,1,27,6,5,7B,27.0,0.0,0.0,999,F,45,252,2023-04-06 15:31:33
TYLY7697164,AIYA,0,2,2023,18,7,16,6,2,8D,16.0,0.0,0.0,999,F,22,258,2023-04-06 15:33:01
UEWI0750653,RZSG,1,0,2023,29,4,19,7,5,8A,19.0,1.0,5.0,999,F,45,255,2023-04-06 15:32:25
VJMX3106218,YOSU,0,2,2023,17,5,17,8,4,8B,17.0,0.0,0.0,999,F,45,256,2023-04-06 15:32:18
STKB2308779,UXAF,1,0,2023,15,1,23,2,4,7B,23.0,4.0,3.0,999,F,45,252,2023-04-06 15:33:27
LGSW9004105,MZPH,0,2,2023,17,7,2,7,2,8D,2.0,0.0,0.0,999,F,22,254,2023-04-06 15:34:22
HWGG0791593,YOSU,0,2,2023,17,2,29,3,2,7C,29.0,0.0,0.0,999,F,45,253,2023-04-06 15:34:39
QJLQ5042834,AIYA,0,2,2023,18,7,17,9,2,8D,17.0,0.0,0.0,999,F,22,258,2023-04-06 15:35:14
IYPA1980568,MDHF,1,0,2023,25,1,23,2,3,7B,23.0,4.0,4.0,999,F,45,252,2023-04-06 15:33:59
ZDQN1470449,TPCT,0,2,2023,22,4,19,5,3,8A,19.0,0.0,0.0,999,F,45,255,2023-04-06 15:35:24
OSON4010544,IYDE,1,0,2023,12,0,27,1,5,7A,27.0,7.0,5.0,999,F,45,251,2023-04-06 15:38:22
CMON7710768,MZPH,0,2,2023,17,7,2,7,1,8D,2.0,0.0,0.0,999,F,22,254,2023-04-06 15:35:10
YNXI9906745,SSFG,0,2,2023,23,5,27,4,4,8B,27.0,0.0,0.0,999,F,45,256,2023-04-06 15:36:34
HRQU7247669,AIYA,0,2,2023,18,7,23,2,1,8D,23.0,0.0,0.0,999,F,22,258,2023-04-06 15:37:49
AOGK2102985,YOSU,0,2,2023,17,0,27,8,5,7A,27.0,0.0,0.0,999,F,45,251,2023-04-06 15:40:17
HAHR7320203,RRPF,1,0,2023,22,4,19,7,4,8A,19.0,2.0,5.0,999,F,45,255,2023-04-06 15:37:15
JWGR7236584,YOSU,0,2,2023,17,6,13,9,3,8C,13.0,0.0,0.0,999,F,22,257,2023-04-06 15:38:31
SHEE7964516,ESQU,1,0,2023,21,2,13,4,5,7C,13.0,5.0,1.0,999,F,45,253,2023-04-06 15:39:09
NONC1169292,MZPH,1,0,2023,17,7,2,9,3,8D,2.0,7.0,1.0,999,F,22,254,2023-04-06 15:38:12
XMUG3590935,PNFY,0,2,2023,20,1,23,2,2,7B,23.0,0.0,0.0,999,F,45,252,2023-04-06 15:38:40
WKAS3266075,YOSU,1,0,2023,17,0,27,1,4,7A,27.0,5.0,2.0,999,F,45,251,2023-04-06 15:39:12
MESK8197733,MPFG,1,0,2023,17,2,13,4,4,7C,13.0,7.0,3.0,999,F,45,253,2023-04-06 15:40:04
DJES6362953,YOSU,1,0,2023,17,7,29,8,3,8D,29.0,3.0,3.0,999,F,22,258,2023-04-06 15:40:54
KFJE6708924,SSFG,1,0,2023,23,4,19,8,4,8A,19.0,5.0,3.0,999,F,45,255,2023-04-06 15:39:56
VQLK7773604,MZPH,1,0,2023,18,7,2,9,2,8D,2.0,7.0,2.0,999,F,22,254,2023-04-06 15:40:35
TPSK3639981,YOSU,1,0,2023,17,7,29,8,2,8D,29.0,6.0,3.0,999,F,22,258,2023-04-06 15:39:36
AFHX6792173,TDZS,1,0,2023,14,2,13,4,3,7C,13.0,5.0,4.0,999,F,45,253,2023-04-06 15:40:11
LGKY1125164,SSFG,0,2,2023,23,6,10,9,3,8C,10.0,0.0,0.0,999,F,22,257,2023-04-06 15:42:15
VWXC5586181,YOSU,0,2,2023,17,7,29,8,1,8D,29.0,0.0,0.0,999,F,22,258,2023-04-06 15:46:02
LCHB4838717,NJLM,0,2,2023,39,5,3,5,3,8B,3.0,0.0,0.0,999,F,45,256,2023-04-06 15:41:02
HPGQ0351076,PNFY,0,2,2023,19,7,2,9,1,8D,2.0,0.0,0.0,999,F,22,254,2023-04-06 15:42:53
LSSQ3527092,JKPF,0,2,2023,16,4,19,8,3,8A,19.0,0.0,0.0,999,F,45,255,2023-04-06 15:43:51
CHUC5275271,CQFG,1,0,2023,31,2,13,4,2,7C,13.0,7.0,4.0,999,F,45,253,2023-04-06 15:42:53
OYJH6436420,YOSU,0,2,2023,17,1,29,6,5,7B,29.0,0.0,0.0,999,F,45,252,2023-04-06 15:43:37
MXGA6009125,UXAF,1,0,2023,15,0,15,4,5,7A,17.0,1.0,5.0,999,F,45,251,2023-04-06 15:47:32
JJCA2939143,YOSU,1,0,2023,17,6,22,5,2,8C,22.0,7.0,1.0,999,F,22,257,2023-04-06 15:46:42
IHFW8091124,YOSU,1,0,2023,17,7,31,3,3,8D,31.0,6.0,3.0,999,F,22,258,2023-04-06 15:45:10
KNPV7413368,ESQU,1,0,2023,21,4,19,9,4,8A,19.0,8.0,3.0,999,F,45,255,2023-04-06 15:46:17
JLOS1184711,BWIK,0,2,2023,19,2,13,4,1,7C,13.0,0.0,0.0,999,F,45,253,2023-04-06 15:46:29
SUSV4172157,RMOD,1,0,2023,14,5,13,9,1,8B,13.0,1.0,5.0,999,F,45,256,2023-04-06 15:47:10
XOAS4291608,SSFG,1,0,2023,23,7,1,5,3,8D,1.0,3.0,3.0,999,F,22,254,2023-04-06 15:46:50
KTSU2941663,IYDE,1,0,2023,12,0,13,2,5,7A,13.0,6.0,2.0,999,F,45,251,2023-04-06 15:46:25
IXFL1191937,KMXV,1,0,2023,23,1,21,1,4,7B,21.0,2.0,4.0,999,F,45,252,2023-04-06 15:45:47
EKZR2260541,SSFG,1,0,2023,23,7,1,5,2,8D,2.0,1.0,3.0,999,F,22,254,2023-04-06 15:48:06
FPUS2791613,LRBX,1,0,2023,23,5,13,6,5,8B,13.0,8.0,5.0,999,F,45,256,2023-04-06 15:48:45
MLBO6627208,YOSU,0,2,2023,17,6,22,5,1,8C,22.0,0.0,0.0,999,F,22,257,2023-04-06 15:48:38
USAM6037418,YOSU,0,2,2023,17,7,31,3,2,8D,31.0,0.0,0.0,999,F,22,258,2023-04-06 15:47:19
BYCF1045553,YOSU,1,0,2023,17,1,21,1,3,7B,21.0,2.0,5.0,999,F,45,252,2023-04-06 15:47:05
DUZC6611106,TWYM,1,0,2023,15,4,9,4,5,8A,9.0,7.0,4.0,999,F,45,255,2023-04-06 15:47:19
AAQH7163945,SKBN,0,2,2023,22,2,15,1,5,7C,15.0,0.0,0.0,999,F,45,253,2023-04-06 15:49:36
YUTU2994400,RMOD,1,0,2023,14,5,13,6,4,8B,13.0,9.0,2.0,999,F,45,256,2023-04-06 15:57:49
LBAE1129349,SSFG,0,2,2023,23,7,1,5,1,8D,1.0,0.0,0.0,999,F,22,254,2023-04-06 15:51:14
GAAG6689264,TWYM,1,0,2023,15,4,9,4,4,8A,9.0,7.0,4.0,999,F,45,255,2023-04-06 15:49:05
QWLL8971598,UXAF,0,2,2023,15,0,13,2,4,7A,13.0,0.0,0.0,999,F,45,251,2023-04-06 15:50:42
EQHQ0461755,UZBS,0,2,2023,15,1,21,1,2,7B,21.0,0.0,0.0,999,F,45,252,2023-04-06 15:51:18
PJDK9927607,TDJI,1,0,2023,16,0,15,4,4,7A,15.0,3.0,1.0,999,F,45,251,2023-04-06 15:52:59
IRAF6327365,UGAO,0,2,2023,19,5,13,6,3,8B,13.0,0.0,0.0,999,F,45,256,2023-04-06 15:53:17
RIEL7519948,TWYM,0,2,2023,15,7,16,3,3,8D,16.0,0.0,0.0,999,F,22,258,2023-04-06 15:52:57
VYST6773190,SKBN,0,2,2023,22,4,9,4,3,8A,9.0,0.0,0.0,999,F,45,255,2023-04-06 15:53:00
ZJUZ7102252,YOSU,0,2,2023,17,2,17,4,4,7C,17.0,0.0,0.0,999,F,45,253,2023-04-06 15:52:13
RJAC6296994,RMOD,1,0,2023,14,0,15,4,3,7A,15.0,3.0,2.0,999,F,45,251,2023-04-06 15:54:49
PNTU5082575,TPCT,1,0,2023,22,1,29,5,3,7B,29.0,1.0,1.0,999,F,45,252,2023-04-06 15:52:47
NHBH1148763,YOSU,1,0,2023,17,4,9,6,5,8A,9.0,1.0,4.0,999,F,45,255,2023-04-06 15:55:35
XXQI4769677,SKBN,1,0,2023,20,0,15,4,2,7A,15.0,3.0,3.0,999,F,45,251,2023-04-06 15:54:45
PMCK2941524,MDHF,1,0,2023,25,5,13,5,5,8B,13.0,9.0,3.0,999,F,45,256,2023-04-06 15:57:10
NIFB8029383,UXAF,2,2,2023,15,3,28,7,2,7D,28.0,0.0,0.0,353,F,22,254,2023-04-06 15:58:33
ZMGG0899251,JIAP,1,0,2023,23,1,29,5,2,7B,29.0,1.0,2.0,999,F,45,252,2023-04-06 16:02:42
MYAI1109922,AIYA,0,2,2023,16,7,6,2,2,8D,6.0,0.0,0.0,999,F,22,258,2023-04-06 15:57:47
ONAC0370945,JTRC,1,0,2023,15,4,9,6,4,8A,9.0,2.0,5.0,999,F,45,255,2023-04-06 15:59:35
HYTC4387341,UGAO,1,0,2023,19,2,31,6,3,7C,31.0,3.0,4.0,999,F,45,253,2023-04-06 15:57:56
TTPJ1413398,JTRC,0,2,2023,15,7,5,4,2,8D,5.0,0.0,0.0,999,F,22,258,2023-04-06 15:58:07
BORZ9905416,YOSU,0,2,2023,16,0,15,4,1,7A,15.0,0.0,0.0,999,F,45,251,2023-04-06 15:57:30
QOYW7645214,UGAO,0,2,2023,19,5,13,5,4,8B,13.0,0.0,0.0,999,F,45,256,2023-04-06 16:00:47
RGXT9962490,UGAO,0,2,2023,19,4,9,6,3,8A,9.0,0.0,0.0,999,F,45,255,2023-04-06 15:59:51
TBZU8275313,AMXM,0,2,2023,15,1,29,5,1,7B,29.0,0.0,0.0,999,F,45,252,2023-04-06 16:01:52
LGRN8191991,GNOR,0,2,2023,16,3,31,4,1,7D,31.0,0.0,0.0,999,F,22,254,2023-04-06 16:01:41
HPTZ2506377,UGAO,0,2,2023,19,2,31,6,2,7C,31.0,0.0,0.0,999,F,45,253,2023-04-06 16:00:59
OEWF1131883,LRBX,1,0,2023,23,6,7,8,3,8C,7.0,7.0,2.0,999,F,22,257,2023-04-06 15:59:58
FPJQ3056288,QSAT,1,0,2023,29,3,38,9,3,7D,36.0,6.0,1.0,999,F,22,258,2023-04-06 16:01:37
FPJQ3056288,QSAT,1,0,2023,29,3,38,6,1,7D,36.0,4.0,3.0,999,F,22,258,2023-04-06 16:00:21
ORYG9183249,UXAF,1,0,2023,15,1,31,4,5,7B,31.0,9.0,5.0,999,F,45,252,2023-04-06 16:01:20
POIV2577366,YZCI,1,0,2023,19,3,29,2,3,7D,29.0,6.0,2.0,999,F,22,254,2023-04-06 16:02:40
KNYY0831335,SSFG,1,0,2023,23,2,29,5,3,7C,29.0,3.0,2.0,999,F,45,253,2023-04-06 16:01:56
BARM9627552,GMQD,1,0,2023,15,3,38,9,2,7D,36.0,6.0,1.0,999,F,22,258,2023-04-06 16:01:54
BARM9627552,GMQD,1,0,2023,15,3,38,6,1,7D,36.0,4.0,3.0,999,F,22,258,2023-04-06 16:03:30
IAJT2773503,SSFG,0,2,2023,23,5,27,2,3,8B,27.0,0.0,0.0,999,F,45,256,2023-04-06 16:03:36
MEDV2543171,IYDE,1,0,2023,12,4,21,3,1,8A,21.0,9.0,4.0,999,F,45,255,2023-04-06 16:03:40
AEWU9413832,XQHP,0,2,2023,21,6,7,8,2,8C,7.0,0.0,0.0,999,F,22,257,2023-04-06 16:03:31
ZSOF6826780,ODLQ,1,0,2023,29,1,31,4,4,7B,31.0,8.0,1.0,999,F,45,252,2023-04-06 16:02:57
HBPW3616284,PNFY,0,2,2023,20,3,38,9,1,7D,36.0,0.0,0.0,999,F,22,258,2023-04-06 16:10:45
COPT7616068,SSFG,1,0,2023,23,2,29,6,3,7C,29.0,3.0,3.0,999,F,45,253,2023-04-06 16:05:53
OPPN6098689,ZKIE,1,0,2023,21,3,29,2,2,7D,29.0,9.0,2.0,999,F,22,254,2023-04-06 16:04:50
