order,container,ship,workcode,state,year,voyage,block1,bay1,row1,tier1,block2,bay2,row2,tier2,truck_num,full_or_empty,container_size,crane,time_end,pred_bay,pred_row,pred_tier
9394,ULGG4075047,YOSU,GD,unload,2023,17,7A,15,6,2,7A,15,0,0,999,F,45,251,2023-04-06 10:17:19,15.0,0.0,0.0
9395,VJHR6603858,SSFG,TS,change,2023,23,7B,15,4,4,7B,15,7,5,999,F,45,252,2023-04-06 10:10:12,15.0,7.0,5.0
9396,HLMW9455812,QSAT,VL,unload,2023,30,7D,28,4,1,7D,28,0,0,385,F,22,254,2023-04-06 10:11:45,28.0,0.0,0.0
9397,WLSB9036138,ORGJ,GD,unload,2023,23,8B,3,2,3,8B,3,0,0,999,F,45,256,2023-04-06 10:13:32,3.0,0.0,0.0
9398,BFJZ6821233,UXAF,VU,load,2023,15,8C,5,0,0,8C,5,7,3,397,F,22,257,2023-04-06 10:12:29,5.0,7.0,3.0
9399,JZYF1556411,QSAT,VL,unload,2023,30,8D,15,7,3,8D,15,0,0,366,F,22,258,2023-04-06 10:15:52,15.0,0.0,0.0
9400,XVWQ4075421,UXAF,VU,load,2023,15,8C,4,0,0,8C,4,7,3,397,F,22,257,2023-04-06 10:11:53,4.0,7.0,3.0
9401,SXUY2646762,SSFG,TS,change,2023,23,7B,15,4,3,7B,15,2,5,999,F,45,252,2023-04-06 10:13:34,15.0,2.0,5.0
9402,FGGL7610433,RZSG,VU,load,2023,29,8A,19,0,0,8A,19,4,5,331,F,45,255,2023-04-06 10:12:24,19.0,4.0,5.0
9403,HBAQ7408317,APTB,TS,change,2023,18,7C,31,8,4,7C,31,7,2,999,F,45,253,2023-04-06 10:12:55,31.0,7.0,2.0
9404,AVKA3443329,UXAF,VU,load,2023,15,8C,5,0,0,8C,5,5,2,396,F,22,257,2023-04-06 10:15:44,5.0,5.0,2.0
9405,WAUG4385410,UXAF,VU,load,2023,15,8C,4,0,0,8C,4,5,2,396,F,22,257,2023-04-06 10:15:29,4.0,5.0,2.0
9406,XLVE3688715,QSAT,VL,unload,2023,30,8D,27,6,2,8D,27,0,0,366,F,22,258,2023-04-06 10:15:44,27.0,0.0,0.0
9407,RBNP0331122,SDIH,VL,unload,2023,27,7D,11,9,2,7D,11,0,0,315,F,22,254,2023-04-06 10:15:37,11.0,0.0,0.0
9408,KJNT4518933,RMOD,TS,change,2023,14,8B,21,7,5,8B,21,5,3,999,F,45,256,2023-04-06 10:15:00,21.0,5.0,3.0
9409,MIXT3370779,UXAF,VU,load,2023,15,8A,15,0,0,8A,15,4,4,390,F,45,255,2023-04-06 10:18:00,15.0,4.0,4.0
9410,RRRD4629006,QSAT,VL,unload,2023,30,8D,31,8,2,8D,31,0,0,301,F,22,258,2023-04-06 10:18:46,31.0,0.0,0.0
9411,BEFS2667914,PZNB,GD,unload,2023,22,8B,21,8,5,8B,21,0,0,999,F,44,256,2023-04-06 10:18:21,21.0,0.0,0.0
9412,UHTT0969389,YOSU,TS,change,2023,17,7D,7,8,2,7D,7,6,1,999,F,22,254,2023-04-06 10:17:06,7.0,6.0,1.0
9413,NIOX3588369,UXAF,VU,load,2023,15,7B,15,0,0,7B,15,5,5,379,F,45,252,2023-04-06 10:18:29,15.0,5.0,5.0
9414,VKOZ0265345,MDHF,TS,change,2023,25,7A,21,5,5,7A,21,7,2,999,F,45,251,2023-04-06 10:18:51,21.0,7.0,2.0
9415,IDHB2977154,RZSG,VU,load,2023,29,7C,31,0,0,7C,31,7,3,311,F,45,253,2023-04-06 10:20:17,31.0,7.0,3.0
9416,JJDU0299574,UXAF,VU,load,2023,15,8A,15,0,0,8A,15,3,4,394,F,43,255,2023-04-06 10:24:07,15.0,4.0,4.0
9417,DQKF1045968,GNOR,GD,unload,2023,16,8C,26,7,4,8C,26,0,0,999,F,22,257,2023-04-06 10:19:45,27.0,0.0,0.0
9418,MDIR2339409,YOSU,GD,unload,2023,17,7D,7,8,1,7D,7,0,0,999,F,22,254,2023-04-06 10:20:00,7.0,0.0,0.0
9419,YNMY1975276,RZSG,TS,change,2023,28,7A,21,5,4,7A,21,7,3,999,F,45,251,2023-04-06 10:20:05,21.0,7.0,3.0
9420,NRGV3071649,TWYM,GD,unload,2023,15,8D,28,4,1,8D,28,0,0,999,F,22,258,2023-04-06 10:21:27,28.0,0.0,0.0
9421,AJUN2635356,UXAF,VU,load,2023,15,8B,21,0,0,8B,21,5,4,397,F,45,256,2023-04-06 10:23:02,21.0,5.0,4.0
9422,RCMR5732779,RZSG,TS,change,2023,28,7A,21,5,3,7A,21,2,3,999,F,45,251,2023-04-06 10:20:53,21.0,2.0,4.0
9423,PCPP5447034,UXAF,VU,load,2023,15,7B,15,0,0,7B,15,3,5,387,F,45,252,2023-04-06 10:22:05,15.0,3.0,3.0
9424,ARRO3454169,UXAF,VU,load,2023,15,7D,8,0,0,7D,8,7,1,393,F,22,254,2023-04-06 10:24:32,8.0,7.0,1.0
9425,JWTW9518227,UXAF,VU,load,2023,15,7D,7,0,0,7D,7,7,1,355,F,22,254,2023-04-06 10:22:17,7.0,7.0,3.0
9426,WJQX5219178,VXUR,TS,change,2023,16,7A,21,5,2,7A,21,7,4,999,F,45,251,2023-04-06 10:23:25,21.0,7.0,4.0
9427,ZEOR3276451,YOSU,TS,change,2023,17,8C,22,1,3,8C,22,7,1,999,F,22,257,2023-04-06 10:23:55,22.0,7.0,1.0
9428,EKHJ9743953,TDJI,TS,change,2023,16,7B,13,8,3,7B,13,9,2,999,F,45,252,2023-04-06 10:24:40,13.0,9.0,2.0
9429,CWYW1275059,HVRS,GD,unload,2023,16,8B,9,2,5,8B,9,0,0,999,F,45,256,2023-04-06 10:25:56,9.0,0.0,0.0
9430,MNRW8100879,MGBO,GD,unload,2023,14,7A,21,5,1,7A,21,0,0,999,F,45,251,2023-04-06 10:25:03,21.0,0.0,0.0
9431,JQWY9237284,YOSU,GD,unload,2023,17,8C,22,1,2,8C,22,0,0,999,F,22,257,2023-04-06 10:25:27,22.0,0.0,0.0
9432,AYLQ4427440,UXAF,VU,load,2023,15,8A,15,0,0,8A,15,2,4,379,F,45,255,2023-04-06 10:27:31,15.0,2.0,4.0
9433,JFSX4379545,UXAF,VU,load,2023,15,8D,3,0,0,8D,3,5,1,395,F,22,258,2023-04-06 10:26:11,3.0,5.0,1.0
9434,RFUG0020518,TYWJ,GD,unload,2023,15,7B,13,8,2,7B,13,0,0,999,F,43,252,2023-04-06 10:27:54,13.0,0.0,0.0
9435,KOCF1317549,UXAF,VU,load,2023,15,7D,7,0,0,7D,7,7,2,344,F,22,254,2023-04-06 10:30:11,7.0,7.0,2.0
9436,LMQL2079346,UXAF,VU,load,2023,15,7D,8,0,0,7D,8,7,2,344,F,22,254,2023-04-06 10:28:17,8.0,7.0,2.0
9437,LFBL6280151,UXAF,VU,load,2023,15,8D,3,0,0,8D,3,5,2,395,F,22,258,2023-04-06 10:30:12,3.0,5.0,2.0
9438,QJRX8334822,YOSU,TS,change,2023,17,8C,22,6,2,8C,22,7,2,999,F,22,257,2023-04-06 10:33:27,22.0,7.0,2.0
9439,MWVY9073622,UXAF,GD,unload,2023,15,8B,1,4,4,8B,1,0,0,999,F,45,256,2023-04-06 10:30:30,1.0,0.0,0.0
9440,CRND9008246,YOSU,GD,unload,2023,17,8C,22,6,1,8C,22,0,0,999,F,22,257,2023-04-06 10:33:07,22.0,0.0,0.0
9441,FTCE9719393,UXAF,VU,load,2023,15,8A,15,0,0,8A,15,1,4,387,F,45,255,2023-04-06 10:31:17,15.0,1.0,4.0
9442,ACNF4843725,SSFG,GD,unload,2023,23,8D,3,8,3,8D,3,0,0,999,F,22,258,2023-04-06 10:31:13,3.0,0.0,0.0
9443,CDSA9695181,ODLQ,GD,unload,2023,29,7A,29,2,4,7A,29,0,0,999,F,45,251,2023-04-06 10:32:29,29.0,0.0,0.0
9444,CWPY9790931,TPCT,GD,unload,2023,22,7B,19,5,3,7B,19,0,0,999,F,45,252,2023-04-06 10:32:16,19.0,0.0,0.0
9445,FADO6897382,UXAF,VU,load,2023,15,7C,31,0,0,7C,31,9,4,398,F,45,253,2023-04-06 10:38:09,31.0,9.0,4.0
9446,KRDI3868934,UXAF,VU,load,2023,15,8B,3,0,0,8B,3,2,3,390,F,45,256,2023-04-06 10:34:29,3.0,2.0,3.0
9447,BNIO1723353,UXAF,VU,load,2023,15,7D,8,0,0,7D,8,7,3,388,F,22,254,2023-04-06 10:34:03,8.0,7.0,3.0
9448,OYGP7123984,UXAF,VU,load,2023,15,7D,7,0,0,7D,7,7,3,388,F,22,254,2023-04-06 10:34:23,7.0,7.0,3.0
9449,FAQQ5500809,CGGA,TS,change,2023,21,7D,38,6,3,7D,38,1,1,999,F,20,258,2023-04-06 10:33:52,36.0,1.0,1.0
9450,MFIP3123980,MGBO,TS,change,2023,14,7D,38,6,2,7D,38,1,2,999,F,22,258,2023-04-06 10:34:15,36.0,1.0,2.0
9451,GJTO2091375,MDHF,TS,change,2023,25,7B,21,6,5,7B,21,9,4,999,F,45,252,2023-04-06 10:34:22,21.0,9.0,4.0
9452,IEKO5031781,JKPF,TS,change,2023,17,7A,31,7,4,7A,31,2,3,999,F,45,251,2023-04-06 10:34:46,31.0,2.0,3.0
9453,IMWZ7318130,MDHF,TS,change,2023,25,7B,21,6,4,7B,21,8,5,999,F,45,252,2023-04-06 10:36:15,21.0,8.0,5.0
9454,TKYU1140873,SDIH,VL,unload,2023,27,8A,23,2,5,8A,23,0,0,341,F,45,255,2023-04-06 10:34:40,23.0,0.0,0.0
9455,ORQF2483089,RZSG,TS,change,2023,28,8B,13,7,4,8B,13,2,5,999,F,45,256,2023-04-06 10:37:15,13.0,2.0,5.0
9456,WVRL2799538,QSAT,GD,unload,2023,29,7D,38,6,1,7D,38,0,0,999,F,22,258,2023-04-06 10:36:29,36.0,0.0,0.0
9457,FVXG4496815,MDHF,TS,change,2023,25,7B,21,6,3,7B,21,7,5,999,F,45,252,2023-04-06 10:37:15,21.0,7.0,5.0
9458,LAKC9164678,YOSU,TS,change,2023,17,8B,13,7,3,8B,13,8,5,999,F,45,256,2023-04-06 10:37:45,13.0,8.0,5.0
9459,RABT2488277,YOSU,GD,unload,2023,17,7D,24,5,3,7D,24,0,0,999,F,22,254,2023-04-06 10:37:45,24.0,0.0,0.0
9460,IVCM3920212,SDIH,VL,unload,2023,27,7C,17,8,5,7C,17,0,0,318,F,45,253,2023-04-06 10:36:40,17.0,0.0,0.0
9461,EAZG8979939,MGBO,GD,unload,2023,14,7A,31,7,3,7A,31,0,0,999,F,45,251,2023-04-06 10:39:54,31.0,0.0,0.0
9462,NYYN5271860,YOSU,TS,change,2023,17,8C,19,8,3,8C,19,3,1,999,F,22,257,2023-04-06 10:39:45,19.0,3.0,1.0
9463,RBUQ8888249,YOSU,TS,change,2023,17,8C,19,8,2,8C,19,3,2,999,F,22,257,2023-04-06 10:38:52,19.0,3.0,2.0
9464,WMER3430031,YOSU,GD,unload,2023,17,8C,19,8,1,8C,19,0,0,999,F,22,257,2023-04-06 10:40:43,19.0,0.0,0.0
9465,EHSF2390656,MZPH,GD,unload,2023,18,8D,17,8,1,8D,17,0,0,999,F,22,258,2023-04-06 10:44:43,17.0,0.0,0.0
9466,BFYD2327814,ORGJ,TS,change,2023,23,7A,31,9,4,7A,31,2,4,999,F,45,251,2023-04-06 10:40:23,31.0,6.0,2.0
9467,SBRL6594326,YOSU,GD,unload,2023,17,8B,13,7,2,8B,13,0,0,999,F,45,256,2023-04-06 10:47:47,13.0,0.0,0.0
9468,TCTQ8845429,UXAF,VU,load,2023,15,7D,23,0,0,7D,23,7,1,395,F,22,254,2023-04-06 10:40:29,23.0,7.0,1.0
9469,XQYR5918099,UXAF,VU,load,2023,15,7D,22,0,0,7D,22,7,1,395,F,22,254,2023-04-06 10:40:58,22.0,7.0,1.0
9470,BAFZ2547860,RZSG,TS,change,2023,29,7C,27,1,4,7C,27,6,5,999,F,45,253,2023-04-06 10:40:52,27.0,6.0,5.0
9471,VRWR6087888,APTB,GD,unload,2023,17,7B,21,6,2,7B,21,0,0,999,F,45,252,2023-04-06 10:40:18,21.0,0.0,0.0
9472,RZDR6042967,YOSU,TS,change,2023,17,7A,31,9,3,7A,31,3,4,999,F,45,251,2023-04-06 10:43:02,31.0,3.0,4.0
9473,CUSG0728592,SLVN,TS,change,2023,23,8C,18,6,3,8C,18,2,3,999,F,22,257,2023-04-06 10:42:22,18.0,2.0,3.0
9474,QCMT6740825,AIYA,TS,change,2023,18,8D,19,6,1,8D,19,2,1,999,F,22,258,2023-04-06 10:43:18,19.0,2.0,1.0
9475,DCKU3198966,UXAF,VU,load,2023,15,7D,22,0,0,7D,22,7,2,399,F,22,254,2023-04-06 10:42:58,22.0,7.0,2.0
9476,GBIW9121173,UXAF,VU,load,2023,15,7D,23,0,0,7D,23,7,2,399,F,22,254,2023-04-06 10:44:29,23.0,7.0,2.0
9477,NTHI6321217,QSAT,VL,unload,2023,30,8B,23,4,4,8B,23,0,0,309,F,45,256,2023-04-06 10:44:38,23.0,0.0,0.0
9478,UUTL2932391,APTB,TS,change,2023,18,7A,31,9,2,7A,31,7,3,999,F,45,251,2023-04-06 10:44:00,31.0,7.0,3.0
9479,IFMS9874376,UXAF,VU,load,2023,15,7D,23,0,0,7D,23,7,3,388,F,22,254,2023-04-06 10:46:16,23.0,3.0,3.0
9480,NDNE7339894,UXAF,VU,load,2023,15,7D,22,0,0,7D,22,7,3,388,F,22,254,2023-04-06 10:43:27,22.0,7.0,3.0
9481,LSIZ8560161,MSMT,TS,change,2023,14,8C,18,6,2,8C,18,5,3,999,F,22,257,2023-04-06 10:48:54,18.0,5.0,3.0
9482,VOEK6233706,GNOR,GD,unload,2023,16,8C,18,6,1,8C,18,0,0,999,F,22,257,2023-04-06 10:51:05,18.0,0.0,0.0
9483,JMLO5334699,YOSU,TS,change,2023,17,7C,25,7,5,7C,25,3,2,999,F,45,253,2023-04-06 10:47:14,25.0,3.0,2.0
9484,IPYF3293806,TPCT,GD,unload,2023,22,7A,31,9,1,7A,31,0,0,999,F,45,251,2023-04-06 10:48:36,31.0,0.0,0.0
9485,DWUY4746676,UXAF,VU,load,2023,15,7D,22,0,0,7D,22,7,4,398,F,22,254,2023-04-06 10:47:30,22.0,7.0,4.0
9486,HZSV2637604,UXAF,VU,load,2023,15,7D,23,0,0,7D,23,7,4,398,F,22,254,2023-04-06 10:48:48,23.0,7.0,4.0
9487,YNBN3537605,NULK,TS,change,2023,15,7C,25,7,4,7C,25,3,3,999,F,45,253,2023-04-06 10:48:47,25.0,3.0,3.0
9488,VZPI0037587,QSAT,VL,unload,2023,30,8B,7,2,4,8B,7,0,0,314,F,45,256,2023-04-06 10:48:09,7.0,0.0,0.0
9489,RXIX6461334,SDIH,VL,unload,2023,27,8A,23,1,4,8A,23,0,0,325,F,45,255,2023-04-06 10:51:03,23.0,0.0,0.0
9490,LCTW1848238,ZKIE,GD,unload,2023,19,8C,30,7,3,8C,30,0,0,999,F,22,257,2023-04-06 10:49:55,30.0,0.0,0.0
9491,HXAD0462502,UXAF,VU,load,2023,15,7D,24,0,0,7D,24,9,1,389,F,22,254,2023-04-06 10:49:45,24.0,9.0,1.0
9492,XRUZ9351781,UXAF,VU,load,2023,15,7D,23,0,0,7D,23,9,1,389,F,22,254,2023-04-06 10:49:48,23.0,9.0,1.0
9493,AOMD7728723,UXAF,VU,load,2023,15,8D,18,0,0,8D,18,7,2,390,F,22,258,2023-04-06 10:51:11,18.0,7.0,2.0
9494,UUSW3587254,UXAF,VU,load,2023,15,8D,19,0,0,8D,19,7,2,390,F,22,258,2023-04-06 10:50:35,19.0,7.0,2.0
9495,WSEC5394724,RZSG,VU,load,2023,29,8A,23,0,0,8A,23,1,4,360,F,45,255,2023-04-06 10:52:06,23.0,1.0,4.0
9496,XQKW4233022,ESQU,TS,change,2023,21,8B,25,2,4,8B,25,4,5,999,F,45,256,2023-04-06 10:52:51,25.0,4.0,5.0
9497,JLYQ9248286,RZSG,VU,load,2023,29,7B,21,0,0,7B,21,6,2,351,F,45,252,2023-04-06 10:53:34,21.0,6.0,2.0
9498,LLIP8074521,RZSG,VU,load,2023,29,7D,23,0,0,7D,23,9,2,349,F,22,254,2023-04-06 10:52:24,23.0,9.0,2.0
9499,GKAB0341535,RZSG,VU,load,2023,29,7D,24,0,0,7D,24,9,2,349,F,22,254,2023-04-06 10:54:08,24.0,9.0,2.0
9500,KNSR1545626,RZSG,VU,load,2023,29,8A,23,0,0,8A,23,3,5,350,F,45,255,2023-04-06 10:54:13,23.0,3.0,5.0
9501,SXSN7398978,HXSD,GD,unload,2023,15,7A,23,3,5,7A,23,0,0,999,F,45,251,2023-04-06 10:54:33,23.0,0.0,0.0
9502,HPBP1500579,AMXM,GD,unload,2023,15,7C,23,2,1,7C,23,0,0,999,F,45,253,2023-04-06 10:55:53,23.0,0.0,0.0
9503,KBBJ3738366,UXAF,VU,load,2023,15,8D,18,0,0,8D,18,7,3,345,F,22,258,2023-04-06 10:55:10,18.0,7.0,3.0
9504,PJXP9893280,UXAF,VU,load,2023,15,8D,19,0,0,8D,19,7,3,345,F,22,258,2023-04-06 10:55:05,19.0,7.0,3.0
9505,XXIE6554391,ODLQ,GD,unload,2023,29,8B,25,2,3,8B,25,0,0,999,F,45,256,2023-04-06 10:54:27,25.0,0.0,0.0
9506,STKU9040221,UXAF,VU,load,2023,15,7D,24,0,0,7D,24,9,3,344,F,22,254,2023-04-06 10:57:13,24.0,9.0,3.0
9507,NJNU3038623,UXAF,VU,load,2023,15,7D,23,0,0,7D,23,9,3,344,F,22,254,2023-04-06 10:55:40,23.0,9.0,3.0
9508,ZVIH9661066,RZSG,VU,load,2023,29,7B,21,0,0,7B,21,6,3,311,F,45,252,2023-04-06 10:58:16,21.0,6.0,3.0
9509,BWBN1522215,JTRC,TS,change,2023,15,7A,9,3,4,7A,9,4,5,999,F,45,251,2023-04-06 10:55:50,9.0,4.0,5.0
9510,LNPB6525828,UXAF,VU,load,2023,15,8D,18,0,0,8D,18,6,1,395,F,22,258,2023-04-06 10:58:34,18.0,6.0,1.0
9511,UIEX8784935,UXAF,VU,load,2023,15,8D,19,0,0,8D,19,6,1,395,F,22,258,2023-04-06 10:57:14,19.0,6.0,1.0
9512,QMVZ2273847,RZSG,VU,load,2023,29,7D,23,0,0,7D,23,9,4,358,F,22,254,2023-04-06 10:57:17,23.0,1.0,4.0
9513,CSCJ3395196,RZSG,VU,load,2023,29,7D,24,0,0,7D,24,9,4,358,F,22,254,2023-04-06 11:00:01,24.0,9.0,4.0
9514,WBMO1952358,RZSG,VU,load,2023,29,8A,13,0,0,8A,13,2,2,370,F,45,255,2023-04-06 10:58:17,13.0,2.0,2.0
9515,KFNI5130056,TWYM,TS,change,2023,15,7A,9,3,3,7A,9,2,5,999,F,45,251,2023-04-06 10:58:31,9.0,2.0,5.0
9516,XKRF7495824,SKBN,GD,unload,2023,22,8C,25,5,2,8C,25,0,0,999,F,22,257,2023-04-06 10:59:23,25.0,0.0,0.0
9517,HZYB7731695,UKVE,GD,unload,2023,18,7C,25,7,3,7C,25,0,0,999,F,45,253,2023-04-06 10:59:03,25.0,0.0,0.0
9518,OVZQ7421537,TWYM,GD,unload,2023,15,7A,9,3,2,7A,9,0,0,999,F,45,251,2023-04-06 10:59:18,9.0,0.0,0.0
9519,YCTI8341238,UXAF,VU,load,2023,15,8D,18,0,0,8D,18,6,2,399,F,22,258,2023-04-06 10:59:15,18.0,6.0,2.0
9520,ELLR9688653,UXAF,VU,load,2023,15,8D,19,0,0,8D,19,6,2,399,F,22,258,2023-04-06 11:09:29,19.0,6.0,2.0
9521,IKBB5811563,MPFG,TS,change,2023,17,8B,13,4,5,8B,13,7,2,999,F,45,256,2023-04-06 11:02:13,13.0,7.0,2.0
9522,XJFX7856770,UXAF,VU,load,2023,15,8A,13,0,0,8A,13,6,3,344,F,45,255,2023-04-06 11:02:33,13.0,6.0,3.0
9523,RQXK8605816,UXAF,VU,load,2023,15,8D,18,0,0,8D,18,6,3,387,F,22,258,2023-04-06 11:01:38,18.0,6.0,3.0
9524,FQXD7128995,UXAF,VU,load,2023,15,8D,19,0,0,8D,19,6,3,387,F,22,258,2023-04-06 11:01:31,19.0,6.0,3.0
9525,WEOB0772620,UGAO,TS,change,2023,19,8B,13,4,4,8B,13,7,3,999,F,45,256,2023-04-06 11:05:28,13.0,7.0,3.0
9526,PSOA6943511,KMXV,TS,change,2023,23,7C,19,9,4,7C,19,3,5,999,F,45,253,2023-04-06 11:02:31,19.0,3.0,5.0
9527,UCRF7273300,YZCI,TS,change,2023,19,8C,6,8,3,8C,6,3,3,999,F,22,257,2023-04-06 11:05:04,6.0,3.0,3.0
9528,SFAL2587140,UXAF,VU,load,2023,15,7D,13,0,0,7D,13,5,1,398,F,22,254,2023-04-06 11:04:55,13.0,5.0,1.0
9529,MLMR3606135,ODLQ,GD,unload,2023,29,7A,15,4,5,7A,15,0,0,999,F,45,251,2023-04-06 11:04:50,15.0,0.0,0.0
9530,HOEK0136317,UXAF,VU,load,2023,15,7D,12,0,0,7D,12,5,1,398,F,22,254,2023-04-06 11:04:55,12.0,5.0,1.0
9531,VBIT2131830,UXAF,VU,load,2023,15,7B,23,0,0,7B,23,3,4,395,F,45,252,2023-04-06 11:06:01,23.0,3.0,4.0
9532,ECJW4685952,YZCI,TS,change,2023,19,8C,6,8,2,8C,6,2,3,999,F,22,257,2023-04-06 11:05:05,6.0,2.0,3.0
9533,QYSZ8841491,RMOD,TS,change,2023,14,8B,13,4,3,8B,13,7,4,999,F,45,256,2023-04-06 11:05:46,13.0,7.0,4.0
9534,FIUS7422048,RZSG,VU,load,2023,29,8D,18,0,0,8D,18,5,3,331,F,22,258,2023-04-06 11:05:08,18.0,5.0,3.0
9535,IMSO4989926,UXAF,VU,load,2023,15,8A,13,0,0,8A,13,2,3,303,F,43,255,2023-04-06 11:04:56,13.0,2.0,3.0
9536,EKGQ0339475,RZSG,VU,load,2023,29,8D,19,0,0,8D,19,5,3,331,F,22,258,2023-04-06 11:05:17,19.0,5.0,3.0
9537,FIBI0103163,MPFG,TS,change,2023,17,7C,19,9,3,7C,19,2,5,999,F,45,253,2023-04-06 11:05:32,19.0,2.0,5.0
9538,TKHF0174126,RZSG,VU,load,2023,29,7D,12,0,0,7D,12,5,2,360,F,22,254,2023-04-06 11:05:38,12.0,5.0,2.0
9539,ZLAJ9524045,RZSG,VU,load,2023,29,7D,13,0,0,7D,13,5,2,360,F,22,254,2023-04-06 11:07:59,13.0,5.0,2.0
9540,JYFX6703160,RMOD,TS,change,2023,14,8B,13,4,2,8B,13,7,5,999,F,45,256,2023-04-06 11:06:32,13.0,7.0,5.0
9541,PJXP7928319,TWYM,TS,change,2023,15,7C,19,9,2,7C,19,8,5,999,F,45,253,2023-04-06 11:14:26,19.0,8.0,5.0
9542,XWXO2448032,UXAF,VU,load,2023,15,7D,13,0,0,7D,13,5,3,379,F,22,254,2023-04-06 11:07:45,13.0,5.0,3.0
9543,EADP0258949,UXAF,VU,load,2023,15,7D,12,0,0,7D,12,5,3,379,F,22,254,2023-04-06 11:07:44,12.0,5.0,3.0
9544,EBKE8340016,UXAF,VU,load,2023,15,8D,18,0,0,8D,18,9,3,390,F,22,258,2023-04-06 11:11:02,18.0,9.0,3.0
9545,ZBRD1270204,UXAF,VU,load,2023,15,7B,23,0,0,7B,23,2,4,344,F,45,252,2023-04-06 11:11:01,23.0,2.0,4.0
9546,CUKW1504856,UXAF,VU,load,2023,15,8D,19,0,0,8D,19,9,3,390,F,22,258,2023-04-06 11:08:43,19.0,9.0,3.0
9547,BQHG8353169,XQHP,GD,unload,2023,21,8C,6,8,1,8C,6,0,0,999,F,22,257,2023-04-06 11:15:49,6.0,0.0,0.0
9548,LTCT0397193,UXAF,VU,load,2023,15,8A,13,0,0,8A,13,1,3,355,F,45,255,2023-04-06 11:09:48,13.0,1.0,3.0
9549,DKDS8452120,RMOD,GD,unload,2023,14,8B,13,4,1,8B,13,0,0,999,F,45,256,2023-04-06 11:08:37,13.0,0.0,0.0
9550,KZRP9168604,RZSG,VU,load,2023,29,7D,12,0,0,7D,12,5,4,351,F,22,254,2023-04-06 11:10:42,12.0,5.0,4.0
9551,KQVC7639515,RZSG,VU,load,2023,29,7D,13,0,0,7D,13,5,4,351,F,22,254,2023-04-06 11:09:28,13.0,5.0,4.0
9552,EIRK6058231,JTRC,GD,unload,2023,15,7C,19,9,1,7C,19,0,0,999,F,45,253,2023-04-06 11:11:26,19.0,0.0,0.0
9553,AHNM3691567,ODLQ,TS,change,2023,29,7A,15,1,4,7A,15,6,2,999,F,45,251,2023-04-06 11:10:48,15.0,6.0,2.0
9554,MRFJ5091694,RZSG,VU,load,2023,29,8D,15,0,0,8D,15,5,1,337,F,22,258,2023-04-06 11:11:17,15.0,5.0,1.0
9555,EPWU9382684,RZSG,VU,load,2023,29,8D,16,0,0,8D,16,5,1,337,F,22,258,2023-04-06 11:11:56,16.0,5.0,1.0
9556,YTWE7803804,UXAF,VU,load,2023,15,8A,13,0,0,8A,13,8,4,395,F,45,255,2023-04-06 11:12:25,13.0,7.0,4.0
9557,AIDX1291334,UXAF,VU,load,2023,15,7B,23,0,0,7B,23,1,4,303,F,45,252,2023-04-06 11:11:54,23.0,1.0,4.0
9558,KSTF0018147,UXAF,VU,load,2023,15,8D,15,0,0,8D,15,5,2,399,F,22,258,2023-04-06 11:13:12,15.0,5.0,2.0
9559,PZJG5751718,SSFG,GD,unload,2023,23,7A,15,1,3,7A,15,0,0,999,F,45,251,2023-04-06 11:13:39,15.0,0.0,0.0
9560,TJWK0535229,UXAF,VU,load,2023,15,8D,16,0,0,8D,16,5,2,399,F,22,258,2023-04-06 11:14:53,16.0,5.0,2.0
9561,PEZE2500268,UXAF,TS,change,2023,15,8B,1,5,4,8B,1,4,4,999,F,45,256,2023-04-06 11:14:50,1.0,4.0,4.0
9562,MZHN5125414,UXAF,VU,load,2023,15,7C,21,0,0,7C,21,1,3,389,F,45,253,2023-04-06 11:19:02,21.0,1.0,3.0
9563,TZLE3817959,UXAF,VU,load,2023,15,8A,13,0,0,8A,13,7,4,344,F,45,255,2023-04-06 11:16:03,13.0,7.0,4.0
9564,DLMG4485394,UXAF,VU,load,2023,15,7B,23,0,0,7B,23,5,5,355,F,43,252,2023-04-06 11:15:52,23.0,5.0,5.0
9565,VWCA6595895,UXAF,VU,load,2023,15,8A,13,0,0,8A,13,6,4,395,F,43,255,2023-04-06 11:15:12,13.0,6.0,4.0
9566,PGOJ9567949,UXAF,GD,unload,2023,15,8B,1,5,3,8B,1,0,0,999,F,45,256,2023-04-06 11:15:41,3.0,0.0,0.0
9567,CEYR9258844,YOSU,GD,unload,2023,17,7C,27,1,3,7C,27,0,0,999,F,45,253,2023-04-06 11:16:47,27.0,0.0,0.0
9568,RWNP8313550,UXAF,VU,load,2023,15,8A,13,0,0,8A,13,5,4,303,F,45,255,2023-04-06 11:18:54,13.0,5.0,4.0
9569,HBAD9996111,UXAF,TS,change,2023,15,8B,1,6,4,8B,1,3,5,999,F,45,256,2023-04-06 11:17:39,1.0,7.0,5.0
9570,GFSE9404550,UXAF,VU,load,2023,15,8A,13,0,0,8A,13,3,4,344,F,45,255,2023-04-06 11:20:23,13.0,3.0,4.0
9571,XAKW9096198,UXAF,GD,unload,2023,15,8B,1,6,3,8B,1,0,0,999,F,45,256,2023-04-06 11:21:55,1.0,0.0,0.0
9572,NDSQ2375304,RZSG,VU,load,2023,29,7B,23,0,0,7B,23,6,5,327,F,45,252,2023-04-06 11:21:39,23.0,6.0,5.0
